,Adview
3274,1398.7992
3275,1776.7322
3276,2026.6454
3277,1154.4923
3278,1130.3429
3279,2204.0125
3280,2090.1833
3281,1987.7723
3282,1459.212
3283,1837.839
3284,2024.6455
3285,1797.2174
3286,1793.3716
3287,1908.3495
3288,2000.7272
3289,1242.6605
3290,1688.8981
3291,2344.9148
3292,1680.7072
3293,1205.6016
3294,1898.2485
3295,1719.6698
3296,1806.3845
3297,2119.4119
3298,1725.604
3299,1496.5294
3300,1781.5887
3301,1469.5238
3302,1313.1185
3303,1932.9149
3304,1714.3776
3305,1419.5911
3306,1902.093
3307,1823.4149
3308,1717.011
3309,2027.7766
3310,1755.8381
3311,1959.7229
3312,2020.0182
3313,1707.1165
3314,1931.3716
3315,2266.5063
3316,2018.2394
3317,1711.108
3318,1752.107
3319,2001.5258
3320,1565.5841
3321,1851.2057
3322,1940.416
3323,1969.3156
3324,1825.9515
3325,1470.8665
3326,1408.6638
3327,1824.7632
3328,1540.835
3329,1477.1746
3330,1665.8223
3331,1889.1208
3332,1976.6251
3333,1742.036
3334,1607.9065
3335,2000.4888
3336,2166.5105
3337,2047.0287
3338,2077.1047
3339,1871.9861
3340,2072.943
3341,2421.3997
3342,1691.651
3343,2339.6262
3344,1907.9945
3345,1475.6151
3346,1289.5927
3347,1408.2633
3348,2240.5017
3349,1722.396
3350,1881.4371
3351,1168.4792
3352,1543.1042
3353,2075.3826
3354,2136.1675
3355,2313.1082
3356,1933.7457
3357,1961.4404
3358,1928.2168
3359,1706.8466
3360,2285.2039
3361,1964.8315
3362,1262.8156
3363,1588.144
3364,1292.9183
3365,1685.3557
3366,1472.4213
3367,1011.884
3368,1548.4725
3369,1987.5875
3370,1364.6832
3371,1474.0181
3372,1478.1057
3373,1983.9315
3374,1333.374
3375,2030.906
3376,1408.7488
3377,1924.4575
3378,2017.5859
3379,1944.9387
3380,1674.715
3381,1656.1995
3382,2183.792
3383,1362.6024
3384,1610.303
3385,1316.6459
3386,1977.87
3387,1911.2719
3388,1560.4506
3389,2147.385
3390,1956.9673
3391,1715.0718
3392,1910.3389
3393,2200.4153
3394,1382.6289
3395,2279.9592
3396,1728.677
3397,1361.9927
3398,1843.4102
3399,1537.8143
3400,1480.7776
3401,1697.8705
3402,1896.835
3403,1881.9313
3404,1432.6969
3405,1927.446
3406,1988.5359
3407,1398.3893
3408,1872.8341
3409,1377.9812
3410,1614.8583
3411,1899.3073
3412,1611.1708
3413,1906.6472
3414,1673.4462
3415,1800.5936
3416,1569.2808
3417,1931.9473
3418,1969.3073
3419,1626.3804
3420,1512.0664
3421,1966.5001
3422,1910.7279
3423,1974.6466
3424,1964.3717
3425,1343.1202
3426,1753.6771
3427,1711.337
3428,1539.3297
3429,1398.2498
3430,1389.2125
3431,2340.776
3432,1922.9102
3433,2034.5084
3434,1854.2986
3435,1598.8854
3436,1467.327
3437,1994.0149
3438,2022.8938
3439,1950.8068
3440,1705.5219
3441,1559.9567
3442,1980.4066
3443,1767.931
3444,1525.7631
3445,1527.9562
3446,1941.2334
3447,1997.7319
3448,1221.4359
3449,1633.4397
3450,1427.301
3451,1931.6268
3452,1691.436
3453,1914.4988
3454,2028.5364
3455,1602.7941
3456,1720.0566
3457,1649.1929
3458,1970.9385
3459,1816.7496
3460,1166.3402
3461,1970.68
3462,1776.8995
3463,1778.1672
3464,1512.532
3465,2134.974
3466,1581.6178
3467,1910.5214
3468,1953.9572
3469,1418.5027
3470,1278.256
3471,1411.0729
3472,1621.0964
3473,1691.1931
3474,1885.1536
3475,1859.8732
3476,1925.2051
3477,1477.4209
3478,1758.0793
3479,1591.5695
3480,1644.1312
3481,1922.6263
3482,2200.0774
3483,1501.2169
3484,1851.6854
3485,1544.5327
3486,2423.5583
3487,1573.4219
3488,1053.0131
3489,1656.2421
3490,1985.6519
3491,2095.2112
3492,2102.463
3493,1851.7665
3494,1721.8477
3495,2242.338
3496,1587.3162
3497,1930.9232
3498,2277.9893
3499,1878.9703
3500,1662.5404
3501,1951.4402
3502,1871.5497
3503,1356.783
3504,2040.7379
3505,1787.6654
3506,1735.2471
3507,1454.1757
3508,2050.0522
3509,2318.8135
3510,1964.1593
3511,1433.9458
3512,2170.5764
3513,1695.1095
3514,1965.957
3515,2039.8672
3516,1737.6438
3517,1435.8147
3518,1955.4897
3519,1320.9753
3520,2096.3674
3521,2075.958
3522,1917.7567
3523,1818.5978
3524,1892.1208
3525,1115.2999
3526,1787.2091
3527,1196.6843
3528,1799.7936
3529,1680.5374
3530,1931.1947
3531,1354.114
3532,1516.7863
3533,1655.301
3534,1883.6509
3535,1792.5165
3536,1364.9843
3537,1498.2328
3538,1865.5023
3539,2175.8176
3540,1588.4777
3541,1807.0096
3542,1698.9117
3543,1557.1333
3544,1906.4954
3545,1813.1531
3546,1810.5435
3547,2070.5017
3548,1378.6445
3549,1833.5068
3550,1497.696
3551,1844.1024
3552,1135.7446
3553,1974.1974
3554,1771.5686
3555,1350.739
3556,1271.2252
3557,1963.8672
3558,1463.3992
3559,2050.8018
3560,1304.2323
3561,2212.7622
3562,2109.7314
3563,1409.0944
3564,1530.7498
3565,1426.748
3566,1858.7946
3567,1747.957
3568,1785.0848
3569,1757.4191
3570,1715.58
3571,1860.6296
3572,1764.0586
3573,1945.2736
3574,1395.5017
3575,1948.3977
3576,1899.8204
3577,1494.904
3578,1987.8889
3579,2342.9666
3580,1558.6132
3581,1890.3434
3582,1953.8319
3583,1304.7404
3584,1550.3264
3585,1716.8531
3586,1678.2349
3587,1271.712
3588,1357.3259
3589,1557.7449
3590,1518.1514
3591,1636.4492
3592,2228.3457
3593,1785.6058
3594,1755.822
3595,1449.0875
3596,2232.4028
3597,1193.6602
3598,2403.5051
3599,1426.9739
3600,1691.1719
3601,1619.5264
3602,1823.2196
3603,1770.0862
3604,1645.8087
3605,2200.6162
3606,2337.3755
3607,1963.2429
3608,2061.9026
3609,1403.7452
3610,1742.6637
3611,2028.9099
3612,1606.2954
3613,1978.243
3614,1592.2655
3615,1509.9735
3616,1550.6786
3617,1688.5187
3618,1952.8363
3619,1832.4248
3620,1416.5182
3621,1948.529
3622,1470.1793
3623,1946.7114
3624,1939.5156
3625,2027.743
3626,1517.2357
3627,1832.1924
3628,1584.3306
3629,1678.787
3630,1199.2024
3631,1835.1605
3632,2161.8794
3633,1985.8151
3634,1570.5004
3635,1250.1332
3636,1976.1747
3637,1639.0392
3638,1934.1072
3639,2206.3132
3640,1615.9861
3641,1472.1549
3642,1531.8444
3643,1562.678
3644,2064.3108
3645,1844.9406
3646,1726.0
3647,1884.4852
3648,1929.2407
3649,1573.7671
3650,1527.0654
3651,1754.7672
3652,1997.7072
3653,2022.28
3654,1571.4529
3655,1942.3759
3656,1692.1104
3657,2007.3633
3658,1983.306
3659,2204.4631
3660,1210.736
3661,1866.9863
3662,1973.8634
3663,1483.118
3664,1171.7109
3665,1628.4943
3666,1996.4102
3667,1725.2887
3668,1250.5785
3669,1312.1345
3670,1977.6134
3671,2309.6333
3672,1990.3312
3673,1757.9409
3674,1405.7074
3675,2006.3142
3676,1558.7019
3677,1704.1725
3678,1349.6237
3679,1965.9681
3680,1395.3735
3681,1636.6866
3682,1598.7203
3683,2139.2295
3684,1533.2762
3685,1297.975
3686,1606.6122
3687,1216.803
3688,2166.3245
3689,1939.9622
3690,2205.619
3691,2007.0405
3692,1635.6053
3693,1941.7466
3694,1949.527
3695,1651.1584
3696,2033.7394
3697,1949.6772
3698,1598.1548
3699,1654.724
3700,1185.5725
3701,1577.6375
3702,1692.2081
3703,2219.44
3704,2161.1553
3705,1155.9843
3706,1416.4978
3707,2232.7532
3708,1950.4753
3709,1801.3542
3710,1384.0942
3711,1822.188
3712,1502.6459
3713,1898.6741
3714,1932.0134
3715,1751.4913
3716,2123.6548
3717,2042.948
3718,2320.4463
3719,1117.6571
3720,1870.0885
3721,1349.1565
3722,1948.9548
3723,1924.8678
3724,2035.129
3725,1684.6503
3726,2001.4917
3727,1864.7771
3728,1602.2646
3729,1845.9349
3730,1506.3245
3731,1889.982
3732,1674.9879
3733,1656.4705
3734,1786.9476
3735,2038.1818
3736,958.8595
3737,2663.8884
3738,1782.8333
3739,1453.7089
3740,1952.0173
3741,2017.3605
3742,1963.6221
3743,1817.8562
3744,2182.5896
3745,1373.4175
3746,2259.1697
3747,2136.8254
3748,1910.5721
3749,1844.9635
3750,1837.3206
3751,1616.8086
3752,1907.7617
3753,1587.3672
3754,1995.3844
3755,1715.0245
3756,2034.9923
3757,1554.1608
3758,1975.3745
3759,1929.6946
3760,1632.2135
3761,1554.4437
3762,2428.6287
3763,1422.4598
3764,1514.9319
3765,1755.4352
3766,1875.7375
3767,1956.304
3768,1749.6104
3769,1818.8414
3770,1259.018
3771,1873.8165
3772,1698.1809
3773,1849.4766
3774,1874.0952
3775,1555.7307
3776,1633.2897
3777,1728.648
3778,1998.8004
3779,1468.9374
3780,2054.0603
3781,1797.7874
3782,1671.5194
3783,1476.8583
3784,1502.0425
3785,1232.2588
3786,2003.0206
3787,1851.234
3788,2032.4088
3789,1863.1204
3790,1663.948
3791,1108.1482
3792,2198.1335
3793,1370.9503
3794,1830.7834
3795,2229.8784
3796,1607.1522
3797,2219.4116
3798,1560.9149
3799,1902.2198
3800,1831.6414
3801,1570.0867
3802,1642.4043
3803,1210.6466
3804,2059.902
3805,2029.4735
3806,1945.2661
3807,1921.5712
3808,2094.6765
3809,1912.4115
3810,1326.0096
3811,1432.3319
3812,2046.8809
3813,2036.9586
3814,1396.1343
3815,1920.2621
3816,1696.9171
3817,1506.1385
3818,2230.813
3819,1861.9236
3820,1588.8444
3821,2258.34
3822,1513.6945
3823,1609.275
3824,1899.86
3825,1412.425
3826,1556.978
3827,1950.5807
3828,1792.6205
3829,1900.7908
3830,1811.1559
3831,1255.8685
3832,2307.5427
3833,1724.2031
3834,1787.7703
3835,1192.6033
3836,1859.5062
3837,1654.3291
3838,1891.9634
3839,1766.5428
3840,1504.122
3841,1336.7611
3842,1539.6823
3843,1494.2574
3844,2352.3008
3845,1901.0035
3846,1921.8799
3847,1784.4619
3848,1840.7083
3849,1585.2312
3850,1800.0565
3851,2046.3539
3852,2016.3143
3853,2341.5022
3854,1548.5913
3855,1567.748
3856,2386.4902
3857,2303.2517
3858,1805.4152
3859,1244.231
3860,1537.6672
3861,2272.954
3862,1924.4281
3863,1975.1444
3864,1976.1207
3865,2402.2134
3866,1940.818
3867,2088.9106
3868,2282.2898
3869,1838.3921
3870,1185.8759
3871,2234.6855
3872,2230.8257
3873,1989.2817
3874,1905.6646
3875,2284.439
3876,2005.5084
3877,2115.1257
3878,1949.3395
3879,1978.9443
3880,1782.379
3881,2278.549
3882,1730.8217
3883,1677.1012
3884,2061.0737
3885,1135.7655
3886,1864.0049
3887,1283.623
3888,1834.2595
3889,1659.7637
3890,1831.3352
3891,1409.1475
3892,1882.8967
3893,1673.4465
3894,1372.2855
3895,1491.0216
3896,1867.0696
3897,1767.6531
3898,1645.4332
3899,1977.395
3900,1585.6932
3901,1159.3123
3902,2201.2578
3903,1878.4143
3904,1528.5372
3905,1667.8495
3906,1505.6947
3907,1343.7269
3908,2001.1516
3909,1810.676
3910,1247.5298
3911,2249.528
3912,2039.6001
3913,2007.141
3914,1957.8053
3915,2173.5002
3916,1256.281
3917,1612.0575
3918,2111.2336
3919,1714.7386
3920,1853.8105
3921,1620.9974
3922,1963.0109
3923,1648.8789
3924,1783.2769
3925,1805.9818
3926,2025.7595
3927,1578.8961
3928,2009.4562
3929,1812.5121
3930,2046.2137
3931,1733.3807
3932,1675.1165
3933,1550.8424
3934,1931.9633
3935,1846.8589
3936,2302.4812
3937,1953.8774
3938,2084.794
3939,1983.0199
3940,1339.3783
3941,1626.3534
3942,1522.9585
3943,1916.9987
3944,1885.6371
3945,1522.7865
3946,2121.3423
3947,1794.84
3948,1496.1804
3949,1549.0155
3950,1823.2521
3951,1841.5364
3952,1679.6198
3953,1108.1501
3954,1850.8029
3955,1381.5941
3956,2004.7549
3957,1460.5339
3958,1973.6523
3959,1947.127
3960,1572.9205
3961,2195.2888
3962,1992.5145
3963,1471.3455
3964,1514.4535
3965,2039.1287
3966,1897.2412
3967,1560.4174
3968,2161.107
3969,1854.5094
3970,1931.5465
3971,1978.2349
3972,2097.1062
3973,1694.37
3974,1300.0471
3975,1124.6432
3976,1829.7152
3977,1759.6409
3978,1554.2904
3979,2000.7733
3980,1237.2756
3981,2006.2429
3982,2318.3254
3983,1426.4694
3984,1838.5884
3985,1360.2787
3986,2146.276
3987,1784.6338
3988,1963.8855
3989,1782.4117
3990,1742.9929
3991,1725.6034
3992,1947.5367
3993,1821.0684
3994,1534.8173
3995,1615.6875
3996,2004.5927
3997,2038.6066
3998,1878.8911
3999,1300.7668
4000,1117.5487
4001,1076.0596
4002,2016.324
4003,1404.1237
4004,1152.4697
4005,2257.3408
4006,1795.3408
4007,1519.3257
4008,1195.5103
4009,1706.9436
4010,1134.9164
4011,1722.0431
4012,2017.3644
4013,1446.0953
4014,2247.137
4015,1735.1796
4016,1953.0454
4017,1554.0798
4018,1806.8154
4019,1515.0629
4020,1903.2347
4021,1346.0831
4022,1767.2451
4023,1687.9686
4024,1983.7003
4025,1577.4708
4026,1704.6536
4027,1690.378
4028,1192.4252
4029,1784.9618
4030,1950.5665
4031,1504.0586
4032,1722.5659
4033,1748.9084
4034,1569.959
4035,1851.3567
4036,1925.662
4037,1942.0089
4038,1480.6517
4039,1184.894
4040,1865.1245
4041,1865.8239
4042,1596.2418
4043,2263.5854
4044,1976.0886
4045,1931.2345
4046,1749.6819
4047,1932.1326
4048,1705.4286
4049,2248.5525
4050,1925.5201
4051,1513.2119
4052,1173.748
4053,1995.4083
4054,1501.9218
4055,1229.8423
4056,1967.0486
4057,1517.0509
4058,1714.8365
4059,1728.1166
4060,2057.7388
4061,1196.3953
4062,1854.6702
4063,1829.5126
4064,2112.2964
4065,1529.294
4066,2180.0
4067,1680.3473
4068,1530.9661
4069,1727.3545
4070,1886.402
4071,1281.096
4072,1240.7452
4073,1866.4147
4074,1674.0553
4075,1306.072
4076,1960.5015
4077,2396.7754
4078,2077.6572
4079,2107.958
4080,1975.7924
4081,1938.0035
4082,1426.5499
4083,2016.1779
4084,1261.7441
4085,1449.4967
4086,2352.073
4087,1476.4868
4088,1351.4696
4089,1767.8564
4090,1991.3837
4091,1808.8154
4092,1839.8134
4093,1675.7568
4094,2121.1106
4095,1689.2456
4096,2183.8806
4097,1780.0786
4098,2309.634
4099,1527.9543
4100,1597.0154
4101,2021.8198
4102,2173.8208
4103,1947.6372
4104,1944.067
4105,1994.5663
4106,1959.814
4107,1979.904
4108,1832.1752
4109,2168.481
4110,2249.4558
4111,2214.3655
4112,1561.8542
4113,1462.1893
4114,1484.1421
4115,1431.2816
4116,1801.3032
4117,2049.163
4118,1317.192
4119,1378.4053
4120,2249.177
4121,1976.4501
4122,1490.7842
4123,2189.698
4124,1542.5503
4125,1766.8329
4126,1492.6482
4127,1828.7072
4128,1347.4719
4129,1694.5148
4130,1412.0977
4131,1750.5819
4132,2253.6765
4133,1275.1862
4134,2015.0548
4135,2115.6306
4136,1529.4434
4137,1473.1027
4138,1756.942
4139,2160.6577
4140,1250.4843
4141,2035.064
4142,1801.9603
4143,2097.3499
4144,1574.3431
4145,1524.2754
4146,1563.0027
4147,1966.1752
4148,2004.6088
4149,1645.191
4150,1796.8818
4151,1629.4025
4152,1443.7084
4153,1430.6343
4154,1998.9263
4155,1508.6727
4156,1950.874
4157,1871.2712
4158,1907.8068
4159,1759.9396
4160,2294.8362
4161,1863.1154
4162,2223.9683
4163,1439.0083
4164,1952.9904
4165,1863.5585
4166,1631.6842
4167,1963.9938
4168,1284.5686
4169,1963.8807
4170,1825.0326
4171,1878.5771
4172,2212.3916
4173,1999.5687
4174,1613.295
4175,1592.5936
4176,1714.5599
4177,1963.0978
4178,1601.9316
4179,1946.2557
4180,1998.8021
4181,1602.1604
4182,1752.7201
4183,1930.1869
4184,1494.1812
4185,1950.5443
4186,1610.0125
4187,2001.5215
4188,1581.3907
4189,1750.2712
4190,1907.3715
4191,2026.2961
4192,2224.0437
4193,1385.0289
4194,2139.0298
4195,2335.9363
4196,1946.574
4197,1830.5004
4198,1442.7153
4199,1781.0758
4200,1984.3442
4201,2470.0203
4202,2032.5758
4203,1490.4646
4204,1606.0361
4205,1977.5073
4206,1617.6517
4207,1682.517
4208,2290.0574
4209,1984.6631
4210,1212.2694
4211,1698.932
4212,2212.3594
4213,1264.5718
4214,2057.931
4215,1958.6484
4216,1854.1442
4217,1905.9855
4218,2016.086
4219,2223.9607
4220,2045.9098
4221,1307.6321
4222,1261.1448
4223,1249.8687
4224,1996.4104
4225,2261.4092
4226,2363.2803
4227,1891.3695
4228,2459.3972
4229,1792.804
4230,1993.5715
4231,1807.8208
4232,1986.5894
4233,1036.7756
4234,2212.476
4235,1982.1959
4236,2049.5183
4237,1786.8806
4238,1712.0593
4239,1560.1637
4240,1690.282
4241,1621.9572
4242,1670.7172
4243,1452.0865
4244,1961.1827
4245,1674.3397
4246,1394.8076
4247,1387.4089
4248,2001.4014
4249,1949.761
4250,2249.761
4251,1666.9492
4252,1994.3196
4253,1948.2545
4254,2227.6794
4255,1747.5491
4256,2028.2748
4257,1849.4373
4258,1902.6624
4259,1145.5907
4260,2203.6152
4261,1983.0004
4262,1749.861
4263,2302.891
4264,1690.1324
4265,1516.143
4266,2034.0109
4267,1976.0009
4268,1938.2239
4269,1733.8392
4270,1691.1948
4271,1859.9248
4272,1954.1328
4273,2004.0404
4274,1483.8479
4275,1180.2052
4276,1870.1787
4277,1566.0538
4278,1986.8121
4279,1722.7783
4280,1445.4866
4281,1911.1971
4282,1746.1718
4283,1193.3033
4284,1767.1191
4285,1811.4633
4286,1941.2296
4287,2130.7952
4288,1824.3777
4289,1665.7214
4290,1464.1722
4291,1657.4385
4292,1981.2947
4293,1816.3145
4294,1599.1102
4295,1644.3241
4296,1866.0841
4297,1751.1005
4298,1954.293
4299,1660.4554
4300,1989.2151
4301,1958.5126
4302,2269.1382
4303,1712.3486
4304,1769.2244
4305,1409.5438
4306,1456.9897
4307,1779.279
4308,1206.1426
4309,1586.4503
4310,1977.5463
4311,1837.1635
4312,2065.857
4313,1832.0333
4314,1823.3268
4315,2243.9905
4316,2206.23
4317,1578.5353
4318,1516.0198
4319,1930.5295
4320,2052.408
4321,2439.6733
4322,2050.3542
4323,1455.3105
4324,1507.4559
4325,1918.877
4326,1657.1019
4327,1726.6936
4328,1918.7196
4329,1956.1244
4330,1731.6589
4331,1860.0718
4332,1238.2185
4333,1421.554
4334,1481.6718
4335,1904.1814
4336,1174.4066
4337,1852.0204
4338,1937.4058
4339,1734.4922
4340,1768.3022
4341,1881.5413
4342,1779.703
4343,1474.5405
4344,2111.1792
4345,2075.9407
4346,1557.6118
4347,1860.7643
4348,1541.4027
4349,1776.5476
4350,1940.7177
4351,1759.003
4352,1827.468
4353,2139.6777
4354,2136.2075
4355,1473.1698
4356,1481.3434
4357,2230.2957
4358,2192.2817
4359,1906.2054
4360,2058.4292
4361,1613.5142
4362,1656.3313
4363,1734.1227
4364,1934.2227
4365,1932.8795
4366,1965.8479
4367,1406.6384
4368,1921.9187
4369,1936.2317
4370,1161.774
4371,1200.36
4372,1997.335
4373,2182.0298
4374,1244.6096
4375,1794.104
4376,1316.2787
4377,1741.1829
4378,1973.2997
4379,1902.132
4380,1837.5225
4381,1774.8827
4382,2031.1329
4383,1436.8116
4384,1940.87
4385,2297.2246
4386,2200.115
4387,1450.852
4388,1698.3826
4389,1635.972
4390,1517.7731
4391,1993.894
4392,1610.2216
4393,1715.151
4394,1471.8291
4395,1164.8425
4396,1741.8008
4397,1446.7559
4398,1866.2394
4399,1411.6642
4400,1411.5007
4401,1702.1987
4402,1982.8226
4403,2021.1652
4404,1780.3943
4405,1431.4229
4406,1456.3561
4407,1608.2681
4408,1988.2695
4409,1479.7701
4410,1557.7036
4411,1756.2404
4412,1968.0575
4413,1521.8811
4414,1264.5842
4415,1959.714
4416,1940.902
4417,2036.0151
4418,1126.4645
4419,1796.5842
4420,1984.4647
4421,1927.7664
4422,1532.5624
4423,1943.1901
4424,1734.4347
4425,1377.8158
4426,1343.8344
4427,2272.978
4428,1803.7349
4429,1400.8301
4430,1755.6635
4431,1181.631
4432,1652.2755
4433,1322.3218
4434,1818.9652
4435,1291.8124
4436,1962.7366
4437,2038.4337
4438,1670.4175
4439,2077.884
4440,1906.5844
4441,1539.101
4442,1990.6501
4443,1780.2344
4444,1537.581
4445,1453.6296
4446,1321.117
4447,1254.4779
4448,1999.8488
4449,1954.0343
4450,1229.2352
4451,1803.1466
4452,1820.0857
4453,1504.0912
4454,2163.1475
4455,1915.7585
4456,1564.1334
4457,1424.7307
4458,1869.4684
4459,1683.2487
4460,1433.8235
4461,2113.8555
4462,1970.7361
4463,1943.9551
4464,1777.1324
4465,1918.3705
4466,2371.3977
4467,1998.1453
4468,1333.059
4469,2105.6787
4470,1563.0941
4471,1912.1747
4472,1577.7367
4473,2092.7693
4474,1920.2478
4475,1776.8756
4476,1943.8413
4477,1408.6449
4478,1527.8885
4479,1257.9607
4480,1407.6969
4481,1710.5901
4482,1525.3678
4483,1310.6857
4484,1938.6442
4485,1262.0377
4486,1776.3153
4487,1678.1074
4488,2031.3259
4489,2345.2664
4490,1673.5598
4491,1368.151
4492,1868.4465
4493,1634.7485
4494,1291.1981
4495,1889.6611
4496,1065.0873
4497,1197.1965
4498,1493.6017
4499,1875.6632
4500,1894.824
4501,1752.0885
4502,1900.3851
4503,1793.9421
4504,2002.9294
4505,1285.1964
4506,1564.2303
4507,1812.4403
4508,1718.985
4509,1821.8219
4510,2095.5864
4511,1637.4673
4512,1093.8376
4513,1975.728
4514,1899.1787
4515,1863.1115
4516,1783.5497
4517,1597.5963
4518,1720.9471
4519,1914.9928
4520,1836.5732
4521,1460.1044
4522,2201.624
4523,1692.1755
4524,2123.5562
4525,1965.1176
4526,1059.8801
4527,1385.1987
4528,1680.9443
4529,1801.8926
4530,1959.0588
4531,1368.1356
4532,1516.0112
4533,1867.1881
4534,1882.991
4535,1947.4283
4536,1703.9874
4537,1591.9845
4538,1351.1537
4539,1924.9655
4540,1793.9618
4541,1607.7969
4542,1597.436
4543,1855.5874
4544,1573.4565
4545,2223.8499
4546,1922.1865
4547,1597.6597
4548,1827.1398
4549,1201.487
4550,1930.285
4551,1902.1743
4552,1797.1316
4553,1452.2585
4554,1551.0631
4555,2195.3853
4556,2052.175
4557,2017.5677
4558,1446.9529
4559,2033.0637
4560,1826.0883
4561,1746.4287
4562,1750.1223
4563,1570.5603
4564,2038.6361
4565,1377.6287
4566,1972.2784
4567,2062.554
4568,1544.6539
4569,1846.5798
4570,1317.9879
4571,1567.5364
4572,1885.4858
4573,1640.2305
4574,1995.7307
4575,1741.9677
4576,1871.2045
4577,1494.0972
4578,2102.591
4579,1192.1384
4580,1250.2863
4581,1769.9875
4582,1503.3602
4583,1910.1694
4584,1596.4509
4585,1114.9258
4586,1808.6409
4587,1975.7377
4588,1481.1034
4589,2236.4062
4590,2031.4108
4591,1521.5581
4592,1932.9928
4593,1809.1313
4594,2038.9504
4595,1307.9016
4596,1519.52
4597,1503.2346
4598,2139.2551
4599,1793.9655
4600,2088.479
4601,2246.6204
4602,1943.711
4603,1436.8375
4604,1661.8944
4605,2014.8944
4606,1837.3073
4607,2227.823
4608,1302.1731
4609,1608.5027
4610,2202.4917
4611,2061.9348
4612,1726.5623
4613,2054.3027
4614,2031.955
4615,1469.4579
4616,1793.6406
4617,1606.2046
4618,1931.7222
4619,1420.7084
4620,1672.9583
4621,1814.639
4622,2121.1863
4623,1711.6969
4624,1947.434
4625,2218.042
4626,1959.4116
4627,1472.5521
4628,1857.051
4629,1588.9313
4630,1496.9645
4631,2242.5508
4632,1351.8928
4633,2261.2104
4634,1702.5674
4635,1390.1284
4636,1969.2322
4637,1148.997
4638,1796.042
4639,2305.3645
4640,1536.0521
4641,1643.1345
4642,2045.1722
4643,1873.6796
4644,2142.5063
4645,2199.3162
4646,2104.422
4647,1534.9755
4648,1471.0515
4649,1975.6589
4650,1868.9849
4651,1265.4165
4652,1508.147
4653,1250.0404
4654,1860.0531
4655,1369.0668
4656,421.42404
4657,1234.7577
4658,1641.3997
4659,2175.782
4660,1863.7069
4661,1691.8839
4662,1387.4775
4663,1769.3608
4664,1858.1633
4665,1933.4304
4666,1818.4363
4667,1474.7186
4668,1589.416
4669,1574.0046
4670,2192.2068
4671,1496.9478
4672,1334.9861
4673,1693.9088
4674,1567.2446
4675,2045.2887
4676,1229.8424
4677,1868.8158
4678,1778.8639
4679,1935.1672
4680,1532.857
4681,1687.9197
4682,1327.9203
4683,2029.9943
4684,1566.9363
4685,1594.1515
4686,1754.0734
4687,1690.8646
4688,2163.8313
4689,1962.193
4690,1235.2885
4691,1629.5374
4692,2330.2417
4693,2014.6808
4694,1585.8972
4695,2120.701
4696,1963.8229
4697,1818.1786
4698,1911.1725
4699,1702.2928
4700,1565.2819
4701,1774.7296
4702,1329.3619
4703,1635.9603
4704,1397.5472
4705,2312.9019
4706,1956.4628
4707,1975.0605
4708,1398.3204
4709,1397.0924
4710,1383.0361
4711,1911.3407
4712,1526.5254
4713,1465.0233
4714,1602.8064
4715,2204.0615
4716,1636.1809
4717,1965.1868
4718,1540.6133
4719,2026.4753
4720,1980.6133
4721,1957.3228
4722,1700.2063
4723,1861.5667
4724,1774.8204
4725,1922.4092
4726,1515.6663
4727,1547.3763
4728,1942.3046
4729,1741.7411
4730,263.68643
4731,1454.6678
4732,1647.5449
4733,2075.7996
4734,1407.3303
4735,1291.0145
4736,1168.0161
4737,2109.0955
4738,1502.8099
4739,1765.0151
4740,2008.3314
4741,1892.6655
4742,1894.415
4743,1596.1031
4744,1876.6832
4745,1517.0731
4746,1708.8525
4747,1521.0287
4748,1884.1464
4749,1969.3922
4750,2250.951
4751,1267.9951
4752,1332.4026
4753,1699.8213
4754,1944.9545
4755,1811.007
4756,1550.1573
4757,1718.3107
4758,1575.3705
4759,1873.2614
4760,1290.8805
4761,1360.7578
4762,1232.7432
4763,2108.2102
4764,1820.6035
4765,1541.7992
4766,1706.0876
4767,1876.6528
4768,1519.1666
4769,2285.2202
4770,1475.1047
4771,1714.8152
4772,2277.037
4773,2315.2112
4774,1085.0743
4775,1855.0254
4776,1335.6943
4777,1561.6018
4778,1515.0095
4779,1184.4722
4780,2174.1665
4781,1920.4894
4782,1763.0076
4783,1827.6545
4784,1960.0715
4785,1461.6833
4786,2029.2458
4787,1765.6874
4788,2021.5507
4789,1072.5117
4790,1949.5433
4791,1908.0471
4792,1647.008
4793,2018.453
4794,1556.1312
4795,1400.9387
4796,2282.3364
4797,1351.8722
4798,2217.5955
4799,1625.0488
4800,1966.0426
4801,1398.7373
4802,2290.2336
4803,1488.0287
4804,2191.0823
4805,1321.7285
4806,1611.3687
4807,948.099
4808,1751.9025
4809,1973.4237
4810,1762.2623
4811,1535.2384
4812,1931.9517
4813,1755.7789
4814,1778.2925
4815,1623.3446
4816,1231.3688
4817,1562.2537
4818,1367.5651
4819,1948.5664
4820,1717.4297
4821,2118.2612
4822,2186.7778
4823,2057.0554
4824,1735.8948
4825,1564.0792
4826,1500.4565
4827,1481.1497
4828,1605.4803
4829,1933.0956
4830,1557.0708
4831,1968.5374
4832,1158.265
4833,1761.6051
4834,1942.4575
4835,1946.4807
4836,1298.1776
4837,1323.0138
4838,1945.9807
4839,1712.913
4840,1829.0994
4841,1675.334
4842,1560.1671
4843,2120.2036
4844,1799.3756
4845,1161.2231
4846,1770.4513
4847,1796.107
4848,1957.6735
4849,1389.5487
4850,1594.0583
4851,1816.6234
4852,1788.7817
